arrivalTime,workPeriod,sleepPeriod,totalWorkTime,needWorkTime,deadlineTime
155000,37,987,0,7226,1000000
156000,42,982,0,8203,1000000
156000,48,976,0,9375,1000000
158000,23,1001,0,4492,1000000
158000,26,998,0,5078,1000000
158000,40,984,0,7812,1000000
159000,25,999,0,4882,1000000
162000,19,1005,0,3710,1000000
164000,24,1000,0,4687,1000000
164000,40,984,0,7812,1000000
167000,1,1023,0,195,1000000
169000,6,1018,0,1171,1000000
169000,5,1019,0,976,1000000
170000,7,1017,0,1367,1000000
170000,30,994,0,5859,1000000
171000,30,994,0,5859,1000000
172000,49,975,0,9570,1000000
172000,30,994,0,5859,1000000
174000,10,1014,0,1953,1000000
176000,48,976,0,9375,1000000
177000,48,976,0,9375,1000000
178000,8,1016,0,1562,1000000
179000,31,993,0,6054,1000000
179000,2,1022,0,390,1000000
179000,11,1013,0,2148,1000000
179000,34,990,0,6640,1000000
180000,28,996,0,5468,1000000
183000,8,1016,0,1562,1000000
184000,44,980,0,8593,1000000
188000,44,980,0,8593,1000000
188000,26,998,0,5078,1000000
190000,13,1011,0,2539,1000000
191000,26,998,0,5078,1000000
193000,49,975,0,9570,1000000
197000,37,987,0,7226,1000000
199000,49,975,0,9570,1000000
200000,23,1001,0,4492,1000000
200000,31,993,0,6054,1000000
202000,43,981,0,8398,1000000
203000,5,1019,0,976,1000000
204000,29,995,0,5664,1000000
206000,30,994,0,5859,1000000
210000,40,984,0,7812,1000000
211000,16,1008,0,3125,1000000
212000,40,984,0,7812,1000000
214000,10,1014,0,1953,1000000
214000,49,975,0,9570,1000000
216000,42,982,0,8203,1000000
217000,33,991,0,6445,1000000
219000,32,992,0,6250,1000000
221000,15,1009,0,2929,1000000
226000,42,982,0,8203,1000000
232000,16,1008,0,3125,1000000
233000,48,976,0,9375,1000000
234000,31,993,0,6054,1000000
240000,31,993,0,6054,1000000
240000,43,981,0,8398,1000000
241000,15,1009,0,2929,1000000
243000,23,1001,0,4492,1000000
245000,46,978,0,8984,1000000
245000,29,995,0,5664,1000000
247000,50,974,0,9765,1000000
247000,39,985,0,7617,1000000
253000,26,998,0,5078,1000000
258000,28,996,0,5468,1000000
259000,48,976,0,9375,1000000
261000,14,1010,0,2734,1000000
262000,11,1013,0,2148,1000000
262000,9,1015,0,1757,1000000
275000,15,1009,0,2929,1000000
276000,13,1011,0,2539,1000000
281000,43,981,0,8398,1000000
286000,2,1022,0,390,1000000
286000,28,996,0,5468,1000000
292000,36,988,0,7031,1000000
293000,31,993,0,6054,1000000
300000,41,983,0,8007,1000000
303000,14,1010,0,2734,1000000
307000,25,999,0,4882,1000000
307000,39,985,0,7617,1000000
309000,41,983,0,8007,1000000
314000,17,1007,0,3320,1000000
315000,14,1010,0,2734,1000000
316000,23,1001,0,4492,1000000
318000,26,998,0,5078,1000000
319000,1,1023,0,195,1000000
319000,37,987,0,7226,1000000
327000,24,1000,0,4687,1000000
328000,35,989,0,6835,1000000
328000,50,974,0,9765,1000000
335000,13,1011,0,2539,1000000
336000,25,999,0,4882,1000000
338000,15,1009,0,2929,1000000
341000,11,1013,0,2148,1000000
342000,1,1023,0,195,1000000
347000,34,990,0,6640,1000000
357000,28,996,0,5468,1000000
358000,15,1009,0,2929,1000000
361000,12,1012,0,2343,1000000
361000,2,1022,0,390,1000000
367000,6,1018,0,1171,1000000
369000,32,992,0,6250,1000000
370000,43,981,0,8398,1000000
374000,36,988,0,7031,1000000
375000,5,1019,0,976,1000000
385000,3,1021,0,585,1000000
385000,7,1017,0,1367,1000000
391000,42,982,0,8203,1000000
392000,11,1013,0,2148,1000000
394000,30,994,0,5859,1000000
396000,31,993,0,6054,1000000
397000,10,1014,0,1953,1000000
398000,49,975,0,9570,1000000
399000,13,1011,0,2539,1000000
401000,12,1012,0,2343,1000000
414000,27,997,0,5273,1000000
415000,20,1004,0,3906,1000000
417000,42,982,0,8203,1000000
424000,22,1002,0,4296,1000000
440000,40,984,0,7812,1000000
442000,28,996,0,5468,1000000
443000,16,1008,0,3125,1000000
444000,42,982,0,8203,1000000
444000,34,990,0,6640,1000000
448000,20,1004,0,3906,1000000
449000,9,1015,0,1757,1000000
449000,42,982,0,8203,1000000
451000,38,986,0,7421,1000000
460000,13,1011,0,2539,1000000
466000,31,993,0,6054,1000000
467000,7,1017,0,1367,1000000
468000,32,992,0,6250,1000000
469000,44,980,0,8593,1000000
473000,35,989,0,6835,1000000
474000,27,997,0,5273,1000000
476000,25,999,0,4882,1000000
481000,9,1015,0,1757,1000000
484000,3,1021,0,585,1000000
485000,45,979,0,8789,1000000
492000,43,981,0,8398,1000000
494000,33,991,0,6445,1000000
498000,15,1009,0,2929,1000000
524000,6,1018,0,1171,1000000
544000,11,1013,0,2148,1000000
547000,33,991,0,6445,1000000
557000,43,981,0,8398,1000000
562000,13,1011,0,2539,1000000
569000,1,1023,0,195,1000000
575000,44,980,0,8593,1000000
583000,22,1002,0,4296,1000000
587000,23,1001,0,4492,1000000
593000,19,1005,0,3710,1000000
593000,16,1008,0,3125,1000000
594000,23,1001,0,4492,1000000
597000,12,1012,0,2343,1000000
600000,14,1010,0,2734,1000000
601000,24,1000,0,4687,1000000
603000,8,1016,0,1562,1000000
618000,28,996,0,5468,1000000
630000,35,989,0,6835,1000000
631000,20,1004,0,3906,1000000
650000,9,1015,0,1757,1000000
653000,30,994,0,5859,1000000
657000,49,975,0,9570,1000000
680000,15,1009,0,2929,1000000
681000,28,996,0,5468,1000000
685000,50,974,0,9765,1000000
690000,27,997,0,5273,1000000
695000,34,990,0,6640,1000000
710000,20,1004,0,3906,1000000
717000,49,975,0,9570,1000000
719000,38,986,0,7421,1000000
719000,5,1019,0,976,1000000
722000,1,1023,0,195,1000000
724000,20,1004,0,3906,1000000
730000,19,1005,0,3710,1000000
747000,37,987,0,7226,1000000
760000,31,993,0,6054,1000000
779000,20,1004,0,3906,1000000
800000,31,993,0,6054,1000000
803000,43,981,0,8398,1000000
804000,19,1005,0,3710,1000000
806000,46,978,0,8984,1000000
819000,43,981,0,8398,1000000
827000,35,989,0,6835,1000000
829000,30,994,0,5859,1000000
832000,24,1000,0,4687,1000000
838000,33,991,0,6445,1000000
838000,3,1021,0,585,1000000
843000,40,984,0,7812,1000000
843000,36,988,0,7031,1000000
843000,13,1011,0,2539,1000000
849000,1,1023,0,195,1000000
852000,11,1013,0,2148,1000000
853000,42,982,0,8203,1000000
855000,12,1012,0,2343,1000000
861000,6,1018,0,1171,1000000
867000,21,1003,0,4101,1000000
868000,28,996,0,5468,1000000
869000,9,1015,0,1757,1000000
870000,37,987,0,7226,1000000
871000,1,1023,0,195,1000000
874000,6,1018,0,1171,1000000
881000,8,1016,0,1562,1000000
882000,29,995,0,5664,1000000
884000,28,996,0,5468,1000000
884000,44,980,0,8593,1000000
884000,15,1009,0,2929,1000000
886000,23,1001,0,4492,1000000
887000,48,976,0,9375,1000000
891000,25,999,0,4882,1000000
892000,4,1020,0,781,1000000
893000,10,1014,0,1953,1000000
893000,12,1012,0,2343,1000000
895000,11,1013,0,2148,1000000
895000,37,987,0,7226,1000000
896000,40,984,0,7812,1000000
899000,37,987,0,7226,1000000
902000,47,977,0,9179,1000000
902000,9,1015,0,1757,1000000
903000,11,1013,0,2148,1000000
905000,4,1020,0,781,1000000
907000,46,978,0,8984,1000000
908000,7,1017,0,1367,1000000
910000,6,1018,0,1171,1000000
914000,49,975,0,9570,1000000
915000,43,981,0,8398,1000000
919000,8,1016,0,1562,1000000
926000,34,990,0,6640,1000000
931000,34,990,0,6640,1000000
932000,17,1007,0,3320,1000000
932000,15,1009,0,2929,1000000
932000,32,992,0,6250,1000000
936000,47,977,0,9179,1000000
936000,32,992,0,6250,1000000
946000,23,1001,0,4492,1000000
947000,14,1010,0,2734,1000000
948000,41,983,0,8007,1000000
954000,3,1021,0,585,1000000
957000,8,1016,0,1562,1000000
960000,32,992,0,6250,1000000
960000,17,1007,0,3320,1000000
965000,35,989,0,6835,1000000
967000,16,1008,0,3125,1000000
969000,46,978,0,8984,1000000
970000,38,986,0,7421,1000000
972000,2,1022,0,390,1000000
977000,6,1018,0,1171,1000000
977000,16,1008,0,3125,1000000
981000,31,993,0,6054,1000000
984000,40,984,0,7812,1000000
986000,21,1003,0,4101,1000000
986000,24,1000,0,4687,1000000
988000,24,1000,0,4687,1000000
988000,3,1021,0,585,1000000
989000,5,1019,0,976,1000000
990000,39,985,0,7617,1000000
992000,27,997,0,5273,1000000
992000,19,1005,0,3710,1000000
993000,19,1005,0,3710,1000000
994000,12,1012,0,2343,1000000
997000,27,997,0,5273,1000000
998000,23,1001,0,4492,1000000
1000000,10,1014,0,1953,1000000
1002000,27,997,0,5273,1000000
1003000,35,989,0,6835,1000000
1005000,40,984,0,7812,1000000
1006000,22,1002,0,4296,1000000
1006000,13,1011,0,2539,1000000
1007000,15,1009,0,2929,1000000
1008000,16,1008,0,3125,1000000
1009000,13,1011,0,2539,1000000
1010000,14,1010,0,2734,1000000
1010000,20,1004,0,3906,1000000
1011000,1,1023,0,195,1000000
1012000,38,986,0,7421,1000000
1013000,25,999,0,4882,1000000
1014000,32,992,0,6250,1000000
1016000,14,1010,0,2734,1000000
1016000,36,988,0,7031,1000000
1017000,49,975,0,9570,1000000
1017000,8,1016,0,1562,1000000
1018000,38,986,0,7421,1000000
1019000,37,987,0,7226,1000000
1019000,47,977,0,9179,1000000
1020000,35,989,0,6835,1000000
1022000,13,1011,0,2539,1000000
1023000,8,1016,0,1562,1000000
1025000,41,983,0,8007,1000000
1025000,48,976,0,9375,1000000
1026000,29,995,0,5664,1000000
1030000,37,987,0,7226,1000000
1030000,38,986,0,7421,1000000
1030000,50,974,0,9765,1000000
1030000,23,1001,0,4492,1000000
1031000,40,984,0,7812,1000000
1032000,42,982,0,8203,1000000
1035000,22,1002,0,4296,1000000
1035000,29,995,0,5664,1000000
1036000,25,999,0,4882,1000000
1036000,33,991,0,6445,1000000
1037000,4,1020,0,781,1000000
1037000,27,997,0,5273,1000000
1042000,9,1015,0,1757,1000000
1043000,26,998,0,5078,1000000
1043000,42,982,0,8203,1000000
1044000,31,993,0,6054,1000000
1044000,33,991,0,6445,1000000
1047000,27,997,0,5273,1000000
1049000,16,1008,0,3125,1000000
1050000,5,1019,0,976,1000000
1051000,41,983,0,8007,1000000
1052000,13,1011,0,2539,1000000
1053000,20,1004,0,3906,1000000
1055000,48,976,0,9375,1000000
1057000,44,980,0,8593,1000000
1057000,50,974,0,9765,1000000
1057000,18,1006,0,3515,1000000
1057000,2,1022,0,390,1000000
1057000,43,981,0,8398,1000000
1058000,41,983,0,8007,1000000
1063000,17,1007,0,3320,1000000
1064000,46,978,0,8984,1000000
1065000,44,980,0,8593,1000000
1065000,17,1007,0,3320,1000000
1065000,2,1022,0,390,1000000
1066000,35,989,0,6835,1000000
1066000,48,976,0,9375,1000000
1066000,20,1004,0,3906,1000000
1067000,50,974,0,9765,1000000
1069000,36,988,0,7031,1000000
1070000,39,985,0,7617,1000000
1070000,50,974,0,9765,1000000
1072000,6,1018,0,1171,1000000
1072000,22,1002,0,4296,1000000
1075000,3,1021,0,585,1000000
1075000,39,985,0,7617,1000000
1078000,33,991,0,6445,1000000
1079000,45,979,0,8789,1000000
1079000,38,986,0,7421,1000000
1082000,11,1013,0,2148,1000000
1082000,12,1012,0,2343,1000000
1084000,46,978,0,8984,1000000
1086000,24,1000,0,4687,1000000
1086000,41,983,0,8007,1000000
1087000,19,1005,0,3710,1000000
1087000,4,1020,0,781,1000000
1088000,40,984,0,7812,1000000
1088000,3,1021,0,585,1000000
1091000,10,1014,0,1953,1000000
1093000,9,1015,0,1757,1000000
1094000,37,987,0,7226,1000000
1094000,14,1010,0,2734,1000000
1095000,4,1020,0,781,1000000
1095000,12,1012,0,2343,1000000
1096000,21,1003,0,4101,1000000
1099000,21,1003,0,4101,1000000
1099000,8,1016,0,1562,1000000
1099000,49,975,0,9570,1000000
1100000,21,1003,0,4101,1000000
1102000,43,981,0,8398,1000000
1102000,10,1014,0,1953,1000000
1105000,47,977,0,9179,1000000
1106000,46,978,0,8984,1000000
1108000,3,1021,0,585,1000000
1109000,10,1014,0,1953,1000000
1109000,38,986,0,7421,1000000
1109000,17,1007,0,3320,1000000
1111000,5,1019,0,976,1000000
1111000,8,1016,0,1562,1000000
1114000,13,1011,0,2539,1000000
1122000,33,991,0,6445,1000000
1122000,31,993,0,6054,1000000
1123000,49,975,0,9570,1000000
1123000,12,1012,0,2343,1000000
1124000,48,976,0,9375,1000000
1128000,4,1020,0,781,1000000
1128000,7,1017,0,1367,1000000
1128000,43,981,0,8398,1000000
1128000,21,1003,0,4101,1000000
1129000,23,1001,0,4492,1000000
1129000,21,1003,0,4101,1000000
1133000,10,1014,0,1953,1000000
1134000,39,985,0,7617,1000000
1134000,7,1017,0,1367,1000000
1138000,6,1018,0,1171,1000000
1139000,8,1016,0,1562,1000000
1140000,33,991,0,6445,1000000
1141000,36,988,0,7031,1000000
1141000,6,1018,0,1171,1000000
1142000,37,987,0,7226,1000000
1144000,3,1021,0,585,1000000
1145000,12,1012,0,2343,1000000
1146000,32,992,0,6250,1000000
1147000,3,1021,0,585,1000000
1149000,27,997,0,5273,1000000
1151000,25,999,0,4882,1000000
1152000,44,980,0,8593,1000000
1152000,41,983,0,8007,1000000
1158000,11,1013,0,2148,1000000
1158000,26,998,0,5078,1000000
1159000,30,994,0,5859,1000000
1159000,16,1008,0,3125,1000000
1159000,4,1020,0,781,1000000
1159000,46,978,0,8984,1000000
1160000,12,1012,0,2343,1000000
1162000,3,1021,0,585,1000000
1164000,6,1018,0,1171,1000000
1165000,21,1003,0,4101,1000000
1167000,32,992,0,6250,1000000
1168000,34,990,0,6640,1000000
1168000,6,1018,0,1171,1000000
1169000,28,996,0,5468,1000000
1173000,19,1005,0,3710,1000000
1174000,30,994,0,5859,1000000
1174000,40,984,0,7812,1000000
1175000,3,1021,0,585,1000000
1175000,16,1008,0,3125,1000000
1176000,46,978,0,8984,1000000
1177000,41,983,0,8007,1000000
1178000,15,1009,0,2929,1000000
1178000,20,1004,0,3906,1000000
1179000,28,996,0,5468,1000000
1180000,30,994,0,5859,1000000
1183000,2,1022,0,390,1000000
1183000,3,1021,0,585,1000000
1183000,20,1004,0,3906,1000000
1184000,40,984,0,7812,1000000
1185000,25,999,0,4882,1000000
1185000,10,1014,0,1953,1000000
1187000,21,1003,0,4101,1000000
1189000,21,1003,0,4101,1000000
1189000,26,998,0,5078,1000000
1189000,28,996,0,5468,1000000
1189000,1,1023,0,195,1000000
1189000,9,1015,0,1757,1000000
1190000,32,992,0,6250,1000000
1191000,24,1000,0,4687,1000000
1191000,7,1017,0,1367,1000000
1192000,8,1016,0,1562,1000000
1192000,49,975,0,9570,1000000
1193000,27,997,0,5273,1000000
1194000,27,997,0,5273,1000000
1197000,1,1023,0,195,1000000
1198000,1,1023,0,195,1000000
1200000,22,1002,0,4296,1000000
1200000,50,974,0,9765,1000000
1200000,10,1014,0,1953,1000000
1200000,41,983,0,8007,1000000
1202000,6,1018,0,1171,1000000
1203000,37,987,0,7226,1000000
1210000,14,1010,0,2734,1000000
1211000,48,976,0,9375,1000000
1211000,4,1020,0,781,1000000
1211000,21,1003,0,4101,1000000
1213000,17,1007,0,3320,1000000
1219000,5,1019,0,976,1000000
1220000,23,1001,0,4492,1000000
1221000,14,1010,0,2734,1000000
1226000,41,983,0,8007,1000000
1227000,18,1006,0,3515,1000000
1229000,39,985,0,7617,1000000
1230000,44,980,0,8593,1000000
1231000,37,987,0,7226,1000000
1235000,26,998,0,5078,1000000
1235000,49,975,0,9570,1000000
1238000,21,1003,0,4101,1000000
1245000,7,1017,0,1367,1000000
1246000,27,997,0,5273,1000000
1249000,18,1006,0,3515,1000000
1254000,33,991,0,6445,1000000
1256000,46,978,0,8984,1000000
1259000,44,980,0,8593,1000000
1260000,47,977,0,9179,1000000
1263000,7,1017,0,1367,1000000
1266000,18,1006,0,3515,1000000
1269000,36,988,0,7031,1000000
1272000,34,990,0,6640,1000000
1278000,20,1004,0,3906,1000000
1281000,41,983,0,8007,1000000
1282000,12,1012,0,2343,1000000
1283000,10,1014,0,1953,1000000
1286000,4,1020,0,781,1000000
1287000,26,998,0,5078,1000000
1287000,37,987,0,7226,1000000
1290000,36,988,0,7031,1000000
1290000,14,1010,0,2734,1000000
1290000,28,996,0,5468,1000000
1293000,33,991,0,6445,1000000
1294000,50,974,0,9765,1000000
1296000,49,975,0,9570,1000000
1297000,30,994,0,5859,1000000
1301000,7,1017,0,1367,1000000
1304000,12,1012,0,2343,1000000
1307000,15,1009,0,2929,1000000
1313000,26,998,0,5078,1000000
1316000,18,1006,0,3515,1000000
1321000,40,984,0,7812,1000000
1323000,31,993,0,6054,1000000
1324000,36,988,0,7031,1000000
1327000,35,989,0,6835,1000000
1328000,15,1009,0,2929,1000000
1332000,14,1010,0,2734,1000000
1332000,25,999,0,4882,1000000
1338000,39,985,0,7617,1000000
1338000,37,987,0,7226,1000000
1341000,7,1017,0,1367,1000000
1348000,23,1001,0,4492,1000000
1349000,41,983,0,8007,1000000
1351000,19,1005,0,3710,1000000
1353000,18,1006,0,3515,1000000
1355000,25,999,0,4882,1000000
1355000,13,1011,0,2539,1000000
1360000,47,977,0,9179,1000000
1360000,27,997,0,5273,1000000
1363000,33,991,0,6445,1000000
1378000,22,1002,0,4296,1000000
1379000,31,993,0,6054,1000000
1380000,50,974,0,9765,1000000
1383000,29,995,0,5664,1000000
1387000,22,1002,0,4296,1000000
1390000,50,974,0,9765,1000000
1391000,14,1010,0,2734,1000000
1392000,26,998,0,5078,1000000
1394000,22,1002,0,4296,1000000
1395000,39,985,0,7617,1000000
1398000,15,1009,0,2929,1000000
1400000,4,1020,0,781,1000000
1406000,12,1012,0,2343,1000000
1420000,48,976,0,9375,1000000
1440000,20,1004,0,3906,1000000
1443000,5,1019,0,976,1000000
1448000,36,988,0,7031,1000000
1454000,46,978,0,8984,1000000
1455000,49,975,0,9570,1000000
1456000,3,1021,0,585,1000000
1458000,4,1020,0,781,1000000
1461000,19,1005,0,3710,1000000
1465000,29,995,0,5664,1000000
1466000,11,1013,0,2148,1000000
1473000,4,1020,0,781,1000000
1475000,22,1002,0,4296,1000000
1480000,15,1009,0,2929,1000000
1484000,9,1015,0,1757,1000000
1488000,10,1014,0,1953,1000000
1491000,47,977,0,9179,1000000
1494000,23,1001,0,4492,1000000
1495000,48,976,0,9375,1000000
1502000,30,994,0,5859,1000000
1507000,7,1017,0,1367,1000000
1511000,17,1007,0,3320,1000000
1523000,17,1007,0,3320,1000000
1528000,3,1021,0,585,1000000
1537000,46,978,0,8984,1000000
1544000,4,1020,0,781,1000000
1557000,24,1000,0,4687,1000000
1558000,38,986,0,7421,1000000
1561000,31,993,0,6054,1000000
1562000,34,990,0,6640,1000000
1573000,12,1012,0,2343,1000000
1577000,19,1005,0,3710,1000000
1577000,19,1005,0,3710,1000000
1582000,38,986,0,7421,1000000
1584000,38,986,0,7421,1000000
1584000,47,977,0,9179,1000000
1588000,12,1012,0,2343,1000000
1589000,7,1017,0,1367,1000000
1595000,23,1001,0,4492,1000000
1598000,35,989,0,6835,1000000
1599000,14,1010,0,2734,1000000
1607000,13,1011,0,2539,1000000
1614000,32,992,0,6250,1000000
1616000,47,977,0,9179,1000000
1638000,38,986,0,7421,1000000
1640000,1,1023,0,195,1000000
1642000,17,1007,0,3320,1000000
1652000,12,1012,0,2343,1000000
1658000,19,1005,0,3710,1000000
1676000,4,1020,0,781,1000000
1680000,27,997,0,5273,1000000
1704000,22,1002,0,4296,1000000
1706000,25,999,0,4882,1000000
1725000,39,985,0,7617,1000000
1746000,29,995,0,5664,1000000
1748000,40,984,0,7812,1000000
1757000,41,983,0,8007,1000000
1764000,6,1018,0,1171,1000000
1800000,20,1004,0,3906,1000000
1804000,20,1004,0,3906,1000000
1810000,38,986,0,7421,1000000
1812000,40,984,0,7812,1000000
1815000,48,976,0,9375,1000000
1822000,21,1003,0,4101,1000000
1824000,19,1005,0,3710,1000000
1826000,2,1022,0,390,1000000
1831000,1,1023,0,195,1000000
1831000,37,987,0,7226,1000000
1834000,28,996,0,5468,1000000
1838000,9,1015,0,1757,1000000
1842000,27,997,0,5273,1000000
1843000,33,991,0,6445,1000000
1843000,50,974,0,9765,1000000
1844000,7,1017,0,1367,1000000
1848000,35,989,0,6835,1000000
1856000,27,997,0,5273,1000000
1858000,47,977,0,9179,1000000
1860000,47,977,0,9179,1000000
1866000,20,1004,0,3906,1000000
1868000,10,1014,0,1953,1000000
1874000,22,1002,0,4296,1000000
1877000,27,997,0,5273,1000000
1882000,16,1008,0,3125,1000000
1884000,23,1001,0,4492,1000000
1885000,44,980,0,8593,1000000
1885000,32,992,0,6250,1000000
1889000,49,975,0,9570,1000000
1890000,50,974,0,9765,1000000
1891000,11,1013,0,2148,1000000
1895000,35,989,0,6835,1000000
1897000,9,1015,0,1757,1000000
1898000,21,1003,0,4101,1000000
1899000,5,1019,0,976,1000000
1902000,2,1022,0,390,1000000
1903000,14,1010,0,2734,1000000
1907000,45,979,0,8789,1000000
1913000,21,1003,0,4101,1000000
1916000,27,997,0,5273,1000000
1923000,40,984,0,7812,1000000
1925000,38,986,0,7421,1000000
1929000,21,1003,0,4101,1000000
1935000,8,1016,0,1562,1000000
1936000,28,996,0,5468,1000000
1939000,17,1007,0,3320,1000000
1944000,50,974,0,9765,1000000
1947000,1,1023,0,195,1000000
1950000,31,993,0,6054,1000000
1955000,44,980,0,8593,1000000
1955000,49,975,0,9570,1000000
1956000,41,983,0,8007,1000000
1956000,43,981,0,8398,1000000
1957000,42,982,0,8203,1000000
1961000,25,999,0,4882,1000000
1967000,6,1018,0,1171,1000000
1967000,16,1008,0,3125,1000000
1968000,40,984,0,7812,1000000
1971000,19,1005,0,3710,1000000
1972000,45,979,0,8789,1000000
1973000,14,1010,0,2734,1000000
1973000,44,980,0,8593,1000000
1975000,21,1003,0,4101,1000000
1977000,43,981,0,8398,1000000
1988000,43,981,0,8398,1000000
1988000,32,992,0,6250,1000000
1991000,26,998,0,5078,1000000
1993000,43,981,0,8398,1000000
1994000,28,996,0,5468,1000000
1994000,42,982,0,8203,1000000
1995000,41,983,0,8007,1000000
1996000,28,996,0,5468,1000000
2000000,25,999,0,4882,1000000
2002000,29,995,0,5664,1000000
2002000,47,977,0,9179,1000000
2005000,4,1020,0,781,1000000
2005000,45,979,0,8789,1000000
2006000,46,978,0,8984,1000000
2006000,45,979,0,8789,1000000
2010000,21,1003,0,4101,1000000
2010000,16,1008,0,3125,1000000
2013000,21,1003,0,4101,1000000
2013000,22,1002,0,4296,1000000
2015000,28,996,0,5468,1000000
2015000,38,986,0,7421,1000000
2016000,37,987,0,7226,1000000
2017000,34,990,0,6640,1000000
2018000,21,1003,0,4101,1000000
2019000,11,1013,0,2148,1000000
2019000,15,1009,0,2929,1000000
2021000,6,1018,0,1171,1000000
2022000,37,987,0,7226,1000000
2022000,8,1016,0,1562,1000000
